id,Price
220895,69610.41
220896,18334.95
220897,10333.228
220898,91592.53
220899,19318.645
220900,74465.414
220901,59076.355
220902,11259.212
220903,7518.3926
220904,37905.695
220905,45613.453
220906,44277.215
220907,184531.05
220908,76024.91
220909,68412.16
220910,9889.228
220911,41410.027
220912,36260.133
220913,49528.164
220914,19682.76
220915,14997.37
220916,20866.734
220917,45639.785
220918,127818.16
220919,70112.805
220920,51958.836
220921,13441.329
220922,9627.986
220923,81024.74
220924,101307.49
220925,53397.492
220926,24197.494
220927,21983.705
220928,74693.16
220929,141610.64
220930,16748.758
220931,78386.84
220932,59358.832
220933,66448.086
220934,36898.176
220935,13444.819
220936,15506.526
220937,32340.02
220938,19725.07
220939,72826.24
220940,47142.035
220941,59402.875
220942,10331.705
220943,14490.072
220944,18827.238
220945,38739.55
220946,13477.433
220947,78458.85
220948,63582.11
220949,95753.36
220950,28959.54
220951,103100.39
220952,38058.438
220953,38373.984
220954,10264.53
220955,58570.867
220956,39106.176
220957,17682.918
220958,15999.051
220959,66490.58
220960,30092.797
220961,24172.36
220962,155545.58
220963,28195.576
220964,131280.64
220965,83518.58
220966,48464.594
220967,81678.9
220968,16943.701
220969,24735.078
220970,178480.77
220971,85872.3
220972,31762.742
220973,48247.797
220974,7886.7207
220975,82015.82
220976,45538.688
220977,42212.633
220978,54690.164
220979,36876.17
220980,130360.87
220981,60095.477
220982,11217.913
220983,23288.215
220984,42757.812
220985,39970.18
220986,59129.74
220987,63233.16
220988,182534.42
220989,20282.35
220990,164395.97
220991,29493.809
220992,76003.8
220993,125841.695
220994,74597.49
220995,100268.65
220996,69092.36
220997,24374.607
220998,25211.674
220999,8374.246
221000,14361.011
221001,58308.465
221002,45060.133
221003,10237.878
221004,11309.803
221005,73983.63
221006,26840.09
221007,90358.01
221008,95130.8
221009,18082.193
221010,63693.16
221011,85489.66
221012,41188.285
221013,71145.016
221014,23935.785
221015,86057.05
221016,33357.867
221017,88122.18
221018,48656.64
221019,43874.215
221020,89899.4
221021,91177.5
221022,49536.11
221023,16936.105
221024,118664.53
221025,56231.84
221026,17285.469
221027,13564.412
221028,14437.04
221029,29385.066
221030,80188.15
221031,69054.61
221032,12670.875
221033,24780.158
221034,126736.086
221035,10552.988
221036,12492.962
221037,34654.406
221038,11667.807
221039,19793.105
221040,36221.348
221041,74781.48
221042,60266.086
221043,14473.228
221044,86805.36
221045,50537.867
221046,74947.89
221047,86000.34
221048,51915.242
221049,35756.19
221050,26744.086
221051,166902.67
221052,54364.168
221053,83619.15
221054,77364.13
221055,30917.85
221056,15123.84
221057,72238.62
221058,92584.33
221059,23456.727
221060,32702.047
221061,103526.37
221062,27204.84
221063,37682.387
221064,6049.6035
221065,47505.945
221066,30961.535
221067,93034.61
221068,45508.105
221069,7073.4873
221070,26015.652
221071,47638.418
221072,33829.727
221073,27722.826
221074,95498.016
221075,36768.81
221076,10113.537
221077,71290.625
221078,12834.506
221079,63459.754
221080,12204.841
221081,71227.91
221082,99241.375
221083,47991.855
221084,80555.805
221085,55395.203
221086,39290.89
221087,17925.295
221088,13888.508
221089,32618.82
221090,88836.05
221091,38208.17
221092,29576.832
221093,60107.72
221094,24811.729
221095,39263.38
221096,93497.22
221097,24265.068
221098,241915.47
221099,40557.918
221100,106588.41
221101,38218.324
221102,62344.06
221103,81997.06
221104,35613.406
221105,214336.14
221106,66129.164
221107,46260.09
221108,37168.883
221109,37690.27
221110,38228.57
221111,41583.562
221112,18378.215
221113,11015.84
221114,94474.53
221115,52158.816
221116,9926.292
221117,75926.625
221118,43060.066
221119,57682.188
221120,72176.1
221121,62193.723
221122,16808.814
221123,133206.8
221124,109539.13
221125,49734.418
221126,13292.017
221127,45413.457
221128,35620.457
221129,36919.78
221130,37016.08
221131,21775.027
221132,35361.07
221133,48847.066
221134,40134.094
221135,158672.11
221136,11266.517
221137,23460.848
221138,55804.793
221139,75442.445
221140,29514.574
221141,48776.344
221142,6447.312
221143,50488.406
221144,7282.5317
221145,150549.75
221146,56458.21
221147,52034.992
221148,26312.785
221149,20601.713
221150,65835.18
221151,51663.758
221152,24798.793
221153,64632.5
221154,42856.62
221155,11086.879
221156,54794.664
221157,27939.08
221158,34728.086
221159,8339.305
221160,47087.996
221161,68140.91
221162,34564.06
221163,11168.319
221164,29647.8
221165,41376.73
221166,29921.348
221167,31442.064
221168,64651.63
221169,44265.793
221170,75392.85
221171,69184.43
221172,10514.286
221173,83393.336
221174,60159.195
221175,107590.3
221176,34105.676
221177,9040.901
221178,11616.933
221179,93889.875
221180,9182.713
221181,32239.682
221182,44674.164
221183,203062.8
221184,51850.156
221185,80235.41
221186,18600.701
221187,8280.901
221188,63401.445
221189,47929.277
221190,108409.79
221191,29037.71
221192,120403.58
221193,9810.543
221194,73183.6
221195,70749.27
221196,8063.5205
221197,22201.74
221198,114936.305
221199,151529.53
221200,18329.285
221201,82063.625
221202,40664.55
221203,85846.74
221204,65987.39
221205,37447.473
221206,31369.053
221207,29049.428
221208,39856.94
221209,43027.8
221210,28196.889
221211,35097.715
221212,40397.754
221213,105707.87
221214,21534.066
221215,12187.553
221216,41672.96
221217,41951.754
221218,20303.184
221219,62306.133
221220,148179.72
221221,16717.031
221222,27128.771
221223,40349.324
221224,24710.637
221225,12219.273
221226,51670.83
221227,62258.457
221228,15642.167
221229,25559.734
221230,40900.098
221231,43627.816
221232,44567.67
221233,48966.684
221234,122476.51
221235,40521.836
221236,100333.59
221237,87541.336
221238,57997.062
221239,15417.034
221240,59071.703
221241,85168.5
221242,32718.113
221243,16370.126
221244,48122.516
221245,43078.656
221246,90126.05
221247,13526.076
221248,16748.832
221249,39735.055
221250,20542.643
221251,57495.754
221252,12392.931
221253,39718.84
221254,37112.05
221255,40505.207
221256,106562.04
221257,44149.27
221258,61188.754
221259,31029.998
221260,29329.004
221261,93730.35
221262,52755.82
221263,35265.684
221264,21625.535
221265,86654.53
221266,73520.71
221267,112017.14
221268,62906.168
221269,32499.877
221270,27453.945
221271,53490.89
221272,99194.07
221273,52616.01
221274,84700.1
221275,25542.387
221276,81558.22
221277,23483.01
221278,29943.959
221279,71920.36
221280,79017.164
221281,41928.2
221282,31279.424
221283,89377.46
221284,17292.723
221285,36355.543
221286,17799.059
221287,76767.7
221288,91628.875
221289,10680.311
221290,37764.348
221291,45798.773
221292,9633.839
221293,43978.703
221294,24201.107
221295,16283.946
221296,16482.379
221297,72923.0
221298,30934.15
221299,94471.664
221300,39045.55
221301,70896.96
221302,68105.6
221303,114916.88
221304,84553.66
221305,85360.44
221306,78607.59
221307,23541.51
221308,5445.5957
221309,47684.652
221310,33177.055
221311,26747.467
221312,27841.238
221313,91601.234
221314,73554.57
221315,75838.44
221316,48525.977
221317,33986.605
221318,97600.31
221319,74115.76
221320,16925.875
221321,33286.895
221322,14613.731
221323,12676.878
221324,84379.29
221325,6462.1436
221326,6474.94
221327,12684.991
221328,26660.352
221329,24700.34
221330,37801.516
221331,77583.945
221332,18532.07
221333,83281.85
221334,75731.71
221335,14592.9375
221336,60982.816
221337,77037.71
221338,32565.348
221339,22804.725
221340,70667.85
221341,57651.273
221342,45874.387
221343,76783.54
221344,17966.172
221345,52873.516
221346,45983.723
221347,11399.885
221348,8433.5
221349,50397.71
221350,117033.48
221351,88775.16
221352,56610.066
221353,114335.79
221354,71941.27
221355,81479.62
221356,127370.945
221357,21131.902
221358,62032.95
221359,53869.008
221360,18507.338
221361,84078.29
221362,11430.828
221363,12770.822
221364,13115.459
221365,29471.963
221366,43576.22
221367,31513.875
221368,15496.634
221369,32399.213
221370,88369.016
221371,40460.664
221372,82624.94
221373,69104.08
221374,85207.71
221375,10487.305
221376,31705.39
221377,23072.938
221378,45072.58
221379,93032.79
221380,38351.98
221381,79925.89
221382,26108.447
221383,103719.98
221384,44839.598
221385,83647.46
221386,16796.955
221387,17229.268
221388,10305.349
221389,70194.836
221390,18746.809
221391,89240.44
221392,72798.72
221393,52608.957
221394,7118.13
221395,62869.91
221396,39882.496
221397,130756.99
221398,74627.88
221399,173859.84
221400,40201.83
221401,74127.92
221402,40623.26
221403,54919.316
221404,44294.445
221405,52585.355
221406,106385.77
221407,53134.242
221408,41725.355
221409,30569.379
221410,26061.012
221411,92235.875
221412,18276.518
221413,54967.1
221414,43644.45
221415,44160.36
221416,62975.75
221417,32450.87
221418,79525.0
221419,71752.93
221420,43839.85
221421,84967.16
221422,86265.914
221423,29558.7
221424,35394.656
221425,53871.23
221426,32238.674
221427,20320.498
221428,43890.05
221429,21097.695
221430,27576.453
221431,79107.28
221432,34177.09
221433,122890.17
221434,17007.246
221435,40195.195
221436,29281.104
221437,70458.734
221438,128193.31
221439,47384.395
221440,59740.453
221441,29024.26
221442,29089.94
221443,34632.508
221444,29545.797
221445,21632.107
221446,63031.04
221447,14380.439
221448,66525.22
221449,73186.88
221450,53287.082
221451,56305.53
221452,68898.04
221453,36636.832
221454,29547.572
221455,39357.57
221456,34958.324
221457,25263.912
221458,8186.1943
221459,29035.902
221460,43341.594
221461,76584.07
221462,88791.414
221463,22041.24
221464,42809.406
221465,40125.785
221466,50124.582
221467,59590.66
221468,10245.497
221469,12819.502
221470,28906.78
221471,28214.404
221472,22025.682
221473,8834.615
221474,37819.605
221475,35302.99
221476,8751.832
221477,35280.91
221478,51495.043
221479,30656.71
221480,21730.947
221481,70627.17
221482,15207.161
221483,27368.459
221484,86977.3
221485,65103.906
221486,141127.88
221487,11763.915
221488,15632.217
221489,78492.82
221490,50608.285
221491,37660.016
221492,87793.29
221493,12321.665
221494,18998.436
221495,112091.09
221496,37044.254
221497,36957.926
221498,77741.78
221499,39146.57
221500,13218.908
221501,107949.664
221502,16648.041
221503,67288.63
221504,69184.88
221505,51702.2
221506,88068.92
221507,43571.18
221508,80907.555
221509,18532.855
221510,102071.83
221511,145548.81
221512,79178.22
221513,57259.426
221514,52748.92
221515,57601.13
221516,12312.744
221517,18882.09
221518,28762.922
221519,57452.6
221520,8061.373
221521,21922.635
221522,42108.707
221523,35562.65
221524,46646.63
221525,18253.896
221526,63805.184
221527,14486.334
221528,70209.75
221529,25041.375
221530,53396.22
221531,106337.61
221532,29513.385
221533,42737.8
221534,81971.52
221535,70675.58
221536,54941.824
221537,24673.54
221538,98756.1
221539,29000.9
221540,75223.28
221541,102752.336
221542,73717.95
221543,71419.52
221544,74196.76
221545,44861.902
221546,23028.766
221547,20189.203
221548,42824.562
221549,64216.188
221550,160127.92
221551,30525.953
221552,11468.726
221553,79571.27
221554,35872.11
221555,90420.914
221556,60628.684
221557,37163.84
221558,26293.848
221559,30521.43
221560,103905.836
221561,24104.766
221562,21678.877
221563,17787.855
221564,49965.9
221565,26443.709
221566,156803.77
221567,38129.18
221568,13121.799
221569,37803.45
221570,165340.66
221571,24912.945
221572,6375.7573
221573,77419.12
221574,14074.612
221575,15055.524
221576,26647.717
221577,21030.299
221578,175584.69
221579,102528.06
221580,25258.467
221581,80899.14
221582,47990.59
221583,18920.31
221584,22465.307
221585,139895.8
221586,47752.668
221587,80307.72
221588,14716.558
221589,27250.615
221590,48341.742
221591,145310.12
221592,6741.9565
221593,52170.098
221594,12427.081
221595,87616.45
221596,38202.49
221597,14899.9375
221598,58817.96
221599,42873.57
221600,11722.197
221601,10075.88
221602,21263.143
221603,54509.54
221604,45204.035
221605,34035.99
221606,45360.793
221607,52162.17
221608,53710.465
221609,106732.35
221610,102290.77
221611,28329.94
221612,7385.809
221613,18848.193
221614,7807.312
221615,43363.383
221616,51842.74
221617,11296.707
221618,57688.176
221619,24150.299
221620,8379.288
221621,36058.91
221622,50009.25
221623,86513.99
221624,27939.43
221625,45372.97
221626,34169.727
221627,26383.941
221628,69326.5
221629,33700.812
221630,67909.89
221631,24793.19
221632,27540.87
221633,53380.312
221634,43938.9
221635,86606.375
221636,33378.02
221637,37038.0
221638,77033.164
221639,66645.98
221640,19671.04
221641,29481.123
221642,47090.902
221643,11338.933
221644,49644.668
221645,31564.24
221646,86012.65
221647,26892.51
221648,22945.281
221649,25783.152
221650,31232.521
221651,53615.07
221652,68677.195
221653,67806.76
221654,61536.832
221655,107177.47
221656,30658.723
221657,32931.312
221658,38440.426
221659,39792.473
221660,13285.723
221661,60794.94
221662,23135.043
221663,43995.883
221664,44605.074
221665,18334.95
221666,47908.805
221667,38592.402
221668,20270.486
221669,126012.695
221670,8888.205
221671,14489.449
221672,41412.707
221673,23484.37
221674,39153.13
221675,43369.008
221676,50172.188
221677,33551.785
221678,36937.16
221679,29467.836
221680,24394.64
221681,47546.9
221682,38831.676
221683,48532.027
221684,9253.478
221685,78248.88
221686,12815.397
221687,57082.938
221688,40159.613
221689,179399.48
221690,22017.133
221691,37049.707
221692,86161.59
221693,84348.62
221694,141746.31
221695,14904.106
221696,108900.49
221697,55324.113
221698,90041.77
221699,57398.07
221700,14492.255
221701,28714.117
221702,86442.555
221703,33443.93
221704,49992.77
221705,43089.6
221706,37560.91
221707,12974.475
221708,11425.964
221709,25545.762
221710,19968.682
221711,100561.69
221712,37320.46
221713,65973.41
221714,28276.453
221715,13462.506
221716,83786.74
221717,46714.37
221718,182330.06
221719,43962.19
221720,111009.195
221721,40966.625
221722,27489.363
221723,131968.34
221724,9602.763
221725,95431.61
221726,70163.445
221727,14115.534
221728,72987.15
221729,34301.277
221730,89029.26
221731,75272.35
221732,45896.535
221733,95648.57
221734,51638.6
221735,36999.05
221736,56163.836
221737,21361.322
221738,11297.488
221739,8046.7
221740,26551.799
221741,22492.367
221742,45153.336
221743,17348.674
221744,13139.268
221745,57716.047
221746,88876.27
221747,102254.22
221748,38442.83
221749,87286.805
221750,80937.47
221751,67877.38
221752,28038.146
221753,13502.733
221754,31046.023
221755,18704.309
221756,80765.336
221757,72002.99
221758,68504.13
221759,76701.37
221760,24103.215
221761,63284.42
221762,44773.414
221763,24119.52
221764,35592.79
221765,61112.92
221766,77585.016
221767,99311.81
221768,216192.02
221769,55852.703
221770,22466.572
221771,19107.176
221772,52093.32
221773,30446.623
221774,40481.258
221775,90913.75
221776,64449.184
221777,34805.71
221778,9549.924
221779,44401.477
221780,13346.81
221781,27641.396
221782,7436.9023
221783,63545.117
221784,39415.223
221785,38305.51
221786,46393.355
221787,20305.861
221788,67498.84
221789,43898.637
221790,151982.33
221791,8679.211
221792,49233.64
221793,70337.61
221794,10484.629
221795,80518.61
221796,87426.086
221797,27179.633
221798,50437.35
221799,44960.008
221800,22955.37
221801,13918.705
221802,26626.158
221803,47602.992
221804,65083.86
221805,12997.402
221806,30814.139
221807,55365.402
221808,74218.9
221809,69346.42
221810,26151.53
221811,19715.656
221812,29808.006
221813,44546.117
221814,29986.66
221815,14282.248
221816,23414.514
221817,16863.11
221818,42111.266
221819,62527.79
221820,54863.344
221821,83368.98
221822,7011.829
221823,54017.082
221824,59106.56
221825,161161.69
221826,79814.8
221827,68535.18
221828,48931.79
221829,11015.84
221830,99851.38
221831,64034.3
221832,172123.05
221833,66164.805
221834,103622.21
221835,36316.14
221836,26963.945
221837,10086.932
221838,21487.088
221839,38252.11
221840,44941.785
221841,20088.504
221842,56275.965
221843,12925.502
221844,61093.96
221845,20640.346
221846,24477.467
221847,140494.55
221848,9851.297
221849,30663.406
221850,33691.07
221851,43996.54
221852,88281.62
221853,96402.9
221854,29248.525
221855,74889.15
221856,59966.938
221857,24659.63
221858,165884.58
221859,99914.03
221860,17574.95
221861,101136.766
221862,84770.336
221863,51987.082
